pytest_name,combo_id,combo,result
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],85d2e13c30fbd177,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd],85d2e13c30fbd177,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],3593a05a4aa10317,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],3593a05a4aa10317,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],3593a05a4aa10317,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss-NOTSET],3593a05a4aa10317,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],3593a05a4aa10317,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss],3593a05a4aa10317,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],69ad709bcd8b71ee,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],69ad709bcd8b71ee,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],69ad709bcd8b71ee,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic-NOTSET],69ad709bcd8b71ee,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],69ad709bcd8b71ee,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic],69ad709bcd8b71ee,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-cubic,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],00eaa0655d702ff7,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],00eaa0655d702ff7,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],00eaa0655d702ff7,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn-NOTSET],00eaa0655d702ff7,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],00eaa0655d702ff7,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn],00eaa0655d702ff7,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-nn,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],5a555c956c801089,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],5a555c956c801089,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],5a555c956c801089,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough-NOTSET],5a555c956c801089,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],5a555c956c801089,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough],5a555c956c801089,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-cycle__MACCITY.tint-nearest__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],d1a02ce3679c5914,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],d1a02ce3679c5914,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],d1a02ce3679c5914,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear-NOTSET],d1a02ce3679c5914,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],d1a02ce3679c5914,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear],d1a02ce3679c5914,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],4adbfb803b02ee7c,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],4adbfb803b02ee7c,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],4adbfb803b02ee7c,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd-NOTSET],4adbfb803b02ee7c,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],4adbfb803b02ee7c,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd],4adbfb803b02ee7c,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-consd,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],12a2088fdb4a53ac,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],12a2088fdb4a53ac,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],12a2088fdb4a53ac,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss-NOTSET],12a2088fdb4a53ac,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],12a2088fdb4a53ac,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss],12a2088fdb4a53ac,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-conss,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],b17167a798d7b1b4,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],b17167a798d7b1b4,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],b17167a798d7b1b4,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic-NOTSET],b17167a798d7b1b4,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],b17167a798d7b1b4,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic],b17167a798d7b1b4,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-cubic,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],f1206b4937cd393a,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],f1206b4937cd393a,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],f1206b4937cd393a,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn-NOTSET],f1206b4937cd393a,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],f1206b4937cd393a,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn],f1206b4937cd393a,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-nn,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],ec3f3ad4e7e12d34,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],ec3f3ad4e7e12d34,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],ec3f3ad4e7e12d34,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough-NOTSET],ec3f3ad4e7e12d34,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],ec3f3ad4e7e12d34,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough],ec3f3ad4e7e12d34,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-linear__MACCITY.map-passthrough,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],0e3193256e34595d,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],0e3193256e34595d,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],0e3193256e34595d,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear-NOTSET],0e3193256e34595d,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],0e3193256e34595d,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear],0e3193256e34595d,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-bilinear,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],78295d9a1321b952,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],78295d9a1321b952,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],78295d9a1321b952,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd-NOTSET],78295d9a1321b952,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],78295d9a1321b952,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd],78295d9a1321b952,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-consd,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],f43e567e822176f0,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],f43e567e822176f0,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_nc_filenames[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],f43e567e822176f0,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,passed
test_species_attributes[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss-NOTSET],f43e567e822176f0,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_baseline_comparison[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],f43e567e822176f0,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_descriptive_stats[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss],f43e567e822176f0,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-conss,skipped
test_driver_execution[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],0ca050ce80d33411,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
test_nc_file_count[co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic],0ca050ce80d33411,co.op-add__co.cat-undefined__co.vd-range__MACCITY.tax-extend__MACCITY.tint-nearest__MACCITY.map-cubic,passed
